"id","churn_probability","predicted_churn_status"
"ORG1769","0.95","Churn"
"ORG1770","0.87","Churn"
"ORG1771","0.17","No Churn"
"ORG1772","0.91","Churn"
"ORG1773","0.9","Churn"
"ORG1775","0.93","Churn"
"ORG1776","0.92","Churn"
"ORG1777","0.23","No Churn"
"ORG1778","0.95","Churn"
"ORG1779","0.19","No Churn"
"ORG1780","0.87","Churn"
"ORG1781","0.96","Churn"
"ORG1782","0.88","Churn"
"ORG1783","0.49","No Churn"
"ORG1784","0.85","Churn"
"ORG1785","0.87","Churn"
"ORG1917","0.29","No Churn"
"ORG1786","0.85","Churn"
"ORG1787","0.74","Churn"
"ORG1788","0.34","No Churn"
"ORG1789","0.85","Churn"
"ORG1790","0.93","Churn"
"ORG1791","0.17","No Churn"
"ORG1792","0.25","No Churn"
"ORG1793","0.2","No Churn"
"ORG1794","0.79","Churn"
"ORG1795","0.92","Churn"
"ORG1796","0.7","Churn"
"ORG1797","0.23","No Churn"
"ORG1798","0.93","Churn"
"ORG1799","0.19","No Churn"
"ORG1800","0.91","Churn"
"ORG1801","0.44","No Churn"
"ORG1802","0.92","Churn"
"ORG1803","0.89","Churn"
"ORG1804","0.77","Churn"
"ORG1805","0.28","No Churn"
"ORG1806","0.85","Churn"
"ORG1807","0.84","Churn"
"ORG1808","0.25","No Churn"
"ORG1809","0.86","Churn"
"ORG1810","0.28","No Churn"
"ORG1811","0.69","Churn"
"ORG1812","0.93","Churn"
"ORG1813","0.9","Churn"
"ORG1832","0.85","Churn"
"ORG1814","0.8","Churn"
"ORG1815","0.75","Churn"
"ORG1816","0.96","Churn"
"ORG1817","0.83","Churn"
"ORG1818","0.79","Churn"
"ORG1819","0.95","Churn"
"ORG1820","0.79","Churn"
"ORG1821","0.95","Churn"
"ORG1822","0.87","Churn"
"ORG1918","0.81","Churn"
"ORG1823","0.96","Churn"
"ORG1824","0.24","No Churn"
"ORG1825","0.96","Churn"
"ORG1826","0.86","Churn"
"ORG1827","0.8","Churn"
"ORG1828","0.91","Churn"
"ORG1829","0.34","No Churn"
"ORG1830","0.92","Churn"
"ORG1831","0.94","Churn"
"ORG2040","0.4","No Churn"
"ORG1833","0.85","Churn"
"ORG1834","0.87","Churn"
"ORG1835","0.82","Churn"
"ORG1836","0.92","Churn"
"ORG1837","0.95","Churn"
"ORG1838","0.91","Churn"
"ORG1839","0.94","Churn"
"ORG1840","0.87","Churn"
"ORG1841","0.9","Churn"
"ORG1842","0.96","Churn"
"ORG1843","0.23","No Churn"
"ORG1844","0.86","Churn"
"ORG1845","0.96","Churn"
"ORG1846","0.24","No Churn"
"ORG1847","0.54","Churn"
"ORG1848","0.24","No Churn"
"ORG1849","0.91","Churn"
"ORG1850","0.92","Churn"
"ORG1851","0.23","No Churn"
"ORG1852","0.86","Churn"
"ORG1853","0.84","Churn"
"ORG1854","0.93","Churn"
"ORG1855","0.85","Churn"
"ORG1856","0.9","Churn"
"ORG1857","0.78","Churn"
"ORG1858","0.8","Churn"
"ORG1859","0.23","No Churn"
"ORG1860","0.69","Churn"
"ORG1861","0.2","No Churn"
"ORG1862","0.85","Churn"
"ORG1863","0.43","No Churn"
"ORG1864","0.71","Churn"
"ORG1865","0.65","Churn"
"ORG1866","0.84","Churn"
"ORG1867","0.92","Churn"
"ORG1868","0.94","Churn"
"ORG1869","0.26","No Churn"
"ORG1870","0.22","No Churn"
"ORG1871","0.18","No Churn"
"ORG1872","0.81","Churn"
"ORG1873","0.98","Churn"
"ORG1874","0.84","Churn"
"ORG1875","0.15","No Churn"
"ORG1876","0.26","No Churn"
"ORG1877","0.79","Churn"
"ORG1878","0.97","Churn"
"ORG1879","0.89","Churn"
"ORG1880","0.87","Churn"
"ORG1881","0.94","Churn"
"ORG1882","0.85","Churn"
"ORG1883","0.96","Churn"
"ORG1884","0.52","Churn"
"ORG1885","0.89","Churn"
"ORG1886","0.3","No Churn"
"ORG1887","0.9","Churn"
"ORG1888","0.34","No Churn"
"ORG1889","0.3","No Churn"
"ORG1890","0.21","No Churn"
"ORG1891","0.43","No Churn"
"ORG1892","0.3","No Churn"
"ORG1893","0.42","No Churn"
"ORG1894","0.87","Churn"
"ORG1895","0.95","Churn"
"ORG1896","0.64","Churn"
"ORG1897","0.88","Churn"
"ORG1898","0.86","Churn"
"ORG1899","0.89","Churn"
"ORG1900","0.81","Churn"
"ORG1901","0.89","Churn"
"ORG1902","0.81","Churn"
"ORG1903","0.48","No Churn"
"ORG1904","0.88","Churn"
"ORG1905","0.24","No Churn"
"ORG1906","0.97","Churn"
"ORG1907","0.91","Churn"
"ORG1908","0.85","Churn"
"ORG1909","0.63","Churn"
"ORG1910","0.23","No Churn"
"ORG1912","0.65","Churn"
"ORG1913","0.95","Churn"
"ORG1914","0.87","Churn"
"ORG1915","0.92","Churn"
"ORG1916","0.89","Churn"
"ORG1919","0.91","Churn"
"ORG1920","0.88","Churn"
"ORG1921","0.29","No Churn"
"ORG1922","0.25","No Churn"
"ORG1923","0.88","Churn"
"ORG1924","0.24","No Churn"
"ORG1925","0.86","Churn"
"ORG1926","0.78","Churn"
"ORG1927","0.23","No Churn"
"ORG1928","0.79","Churn"
"ORG1929","0.19","No Churn"
"ORG1930","0.83","Churn"
"ORG1931","0.96","Churn"
"ORG1932","0.77","Churn"
"ORG1933","0.85","Churn"
"ORG1934","0.22","No Churn"
"ORG1935","0.61","Churn"
"ORG1936","0.9","Churn"
"ORG1937","0.96","Churn"
"ORG1938","0.31","No Churn"
"ORG1939","0.28","No Churn"
"ORG1940","0.87","Churn"
"ORG1941","0.83","Churn"
"ORG1942","0.49","No Churn"
"ORG1943","0.26","No Churn"
"ORG1944","0.94","Churn"
"ORG1945","0.91","Churn"
"ORG1946","0.92","Churn"
"ORG1947","0.13","No Churn"
"ORG1948","0.9","Churn"
"ORG1949","0.87","Churn"
"ORG1950","0.91","Churn"
"ORG1951","0.14","No Churn"
"ORG1952","0.46","No Churn"
"ORG1953","0.27","No Churn"
"ORG1954","0.59","Churn"
"ORG1955","0.75","Churn"
"ORG1956","0.44","No Churn"
"ORG1957","0.94","Churn"
"ORG1958","0.9","Churn"
"ORG1959","0.78","Churn"
"ORG1960","0.87","Churn"
"ORG1961","0.19","No Churn"
"ORG1962","0.95","Churn"
"ORG1963","0.84","Churn"
"ORG1964","0.21","No Churn"
"ORG1965","0.28","No Churn"
"ORG1966","0.84","Churn"
"ORG1967","0.24","No Churn"
"ORG1968","0.74","Churn"
"ORG1969","0.99","Churn"
"ORG1970","0.88","Churn"
"ORG1971","0.94","Churn"
"ORG1972","0.91","Churn"
"ORG1973","0.81","Churn"
"ORG1974","0.93","Churn"
"ORG1975","0.81","Churn"
"ORG1976","0.98","Churn"
"ORG1977","0.57","Churn"
"ORG1978","0.62","Churn"
"ORG1979","0.34","No Churn"
"ORG1980","0.75","Churn"
"ORG1981","0.65","Churn"
"ORG1982","0.85","Churn"
"ORG1983","0.32","No Churn"
"ORG1984","0.77","Churn"
"ORG1985","0.58","Churn"
"ORG1986","0.83","Churn"
"ORG1987","0.93","Churn"
"ORG1988","0.85","Churn"
"ORG1989","0.33","No Churn"
"ORG1990","0.91","Churn"
"ORG1991","0.78","Churn"
"ORG1992","0.91","Churn"
"ORG1993","0.35","No Churn"
"ORG1994","0.87","Churn"
"ORG1995","0.92","Churn"
"ORG1996","0.18","No Churn"
"ORG1997","0.95","Churn"
"ORG1998","0.77","Churn"
"ORG1999","0.9","Churn"
"ORG2000","0.45","No Churn"
"ORG2001","0.36","No Churn"
"ORG2002","0.15","No Churn"
"ORG2003","0.83","Churn"
"ORG2004","0.69","Churn"
"ORG2005","0.3","No Churn"
"ORG2006","0.62","Churn"
"ORG2007","0.9","Churn"
"ORG2008","0.93","Churn"
"ORG2009","0.88","Churn"
"ORG2010","0.6","Churn"
"ORG2011","0.99","Churn"
"ORG2012","0.22","No Churn"
"ORG2013","0.62","Churn"
"ORG2014","0.73","Churn"
"ORG2015","0.97","Churn"
"ORG2016","0.3","No Churn"
"ORG2017","0.97","Churn"
"ORG2018","0.94","Churn"
"ORG2019","0.34","No Churn"
"ORG2020","0.94","Churn"
"ORG2021","0.53","Churn"
"ORG2022","0.17","No Churn"
"ORG2023","0.33","No Churn"
"ORG2024","0.24","No Churn"
"ORG2025","0.95","Churn"
"ORG2026","0.97","Churn"
"ORG2027","0.91","Churn"
"ORG2028","0.44","No Churn"
"ORG2030","0.83","Churn"
"ORG2031","0.9","Churn"
"ORG2032","0.92","Churn"
"ORG2033","0.94","Churn"
"ORG2034","0.96","Churn"
"ORG2035","0.88","Churn"
"ORG2036","0.74","Churn"
"ORG2037","0.3","No Churn"
"ORG2038","0.25","No Churn"
"ORG2039","0.92","Churn"
"ORG2041","0.81","Churn"
"ORG2042","0.92","Churn"
"ORG2043","0.9","Churn"
"ORG2044","0.87","Churn"
"ORG2045","0.9","Churn"
"ORG2046","0.3","No Churn"
"ORG2047","0.9","Churn"
"ORG2048","0.27","No Churn"
"ORG2049","0.77","Churn"
"ORG2050","0.86","Churn"
"ORG2051","0.31","No Churn"
"ORG2052","0.97","Churn"
"ORG2053","0.95","Churn"
"ORG2054","0.9","Churn"
"ORG2055","0.84","Churn"
"ORG2056","0.24","No Churn"
"ORG2057","0.82","Churn"
"ORG2058","0.85","Churn"
"ORG2059","0.75","Churn"
"ORG2060","0.16","No Churn"
"ORG2061","0.28","No Churn"
"ORG2062","0.19","No Churn"
"ORG2063","0.89","Churn"
"ORG2064","0.88","Churn"
"ORG2065","0.84","Churn"
"ORG2067","0.3","No Churn"
"ORG2068","0.92","Churn"
"ORG2069","0.93","Churn"
"ORG2070","0.92","Churn"
"ORG2071","0.66","Churn"
"ORG2072","0.88","Churn"
"ORG2073","0.82","Churn"
"ORG2074","0.31","No Churn"
"ORG2075","0.95","Churn"
"ORG2076","0.76","Churn"
"ORG2077","0.41","No Churn"
"ORG2078","0.82","Churn"
"ORG2079","0.85","Churn"
"ORG2080","0.33","No Churn"
"ORG2081","0.85","Churn"
"ORG2082","0.27","No Churn"
"ORG2083","0.9","Churn"
"ORG2084","0.92","Churn"
"ORG2085","0.82","Churn"
"ORG2086","0.54","Churn"
"ORG2087","0.88","Churn"
"ORG2088","0.98","Churn"
"ORG2089","0.27","No Churn"
"ORG2090","0.84","Churn"
"ORG2091","0.22","No Churn"
"ORG2092","0.82","Churn"
"ORG2093","0.91","Churn"
"ORG2094","0.89","Churn"
"ORG2095","0.84","Churn"
"ORG2096","0.96","Churn"
"ORG2097","0.28","No Churn"
"ORG2098","0.91","Churn"
"ORG2099","0.9","Churn"
"ORG2100","0.88","Churn"
"ORG2101","0.27","No Churn"
"ORG2102","0.82","Churn"
"ORG2103","0.2","No Churn"
"ORG2104","0.95","Churn"
"ORG2105","0.28","No Churn"
"ORG2106","0.18","No Churn"
"ORG2107","0.85","Churn"
"ORG2108","0.13","No Churn"
"ORG2109","0.92","Churn"
"ORG2110","0.61","Churn"
"ORG2111","0.29","No Churn"
"ORG2112","0.67","Churn"
"ORG2113","0.3","No Churn"
"ORG2114","0.75","Churn"
"ORG2115","0.97","Churn"
"ORG2116","0.95","Churn"
"ORG2117","0.92","Churn"
"ORG2118","0.82","Churn"
"ORG2119","0.91","Churn"
"ORG2120","0.25","No Churn"
"ORG2121","0.75","Churn"
"ORG2122","0.81","Churn"
"ORG2123","0.93","Churn"
"ORG2124","0.59","Churn"
"ORG2125","0.81","Churn"
"ORG2126","0.95","Churn"
"ORG2127","0.84","Churn"
"ORG2128","0.88","Churn"
"ORG2129","0.81","Churn"
"ORG2130","0.29","No Churn"
"ORG2131","0.95","Churn"
"ORG2132","0.94","Churn"
"ORG2133","0.71","Churn"
"ORG2134","0.97","Churn"
"ORG2135","0.24","No Churn"
"ORG2136","0.22","No Churn"
"ORG2137","0.85","Churn"
"ORG2138","0.29","No Churn"
"ORG2139","0.9","Churn"
"ORG2140","0.24","No Churn"
"ORG2141","0.94","Churn"
"ORG2142","0.85","Churn"
"ORG2143","0.87","Churn"
"ORG2144","0.83","Churn"
"ORG2145","0.93","Churn"
"ORG2146","0.88","Churn"
"ORG2147","0.85","Churn"
"ORG2148","0.9","Churn"
"ORG2149","0.91","Churn"
"ORG2150","0.86","Churn"
"ORG2151","0.17","No Churn"
"ORG2152","0.9","Churn"
"ORG2153","0.93","Churn"
"ORG2154","0.21","No Churn"
"ORG2155","0.27","No Churn"
"ORG2174","0.75","Churn"
"ORG2156","0.22","No Churn"
"ORG2157","0.94","Churn"
"ORG2158","0.19","No Churn"
"ORG2159","0.19","No Churn"
"ORG2160","0.53","Churn"
"ORG2161","0.27","No Churn"
"ORG2162","0.96","Churn"
"ORG2163","0.61","Churn"
"ORG2164","0.83","Churn"
"ORG2165","0.9","Churn"
"ORG2166","0.99","Churn"
"ORG2167","0.79","Churn"
"ORG2168","0.61","Churn"
"ORG2169","0.85","Churn"
"ORG2170","0.52","Churn"
"ORG2171","0.79","Churn"
"ORG2172","0.92","Churn"
"ORG2173","0.93","Churn"
"ORG2175","0.26","No Churn"
"ORG2176","0.6","Churn"
"ORG2177","0.24","No Churn"
"ORG2178","0.66","Churn"
"ORG2179","0.69","Churn"
"ORG2180","0.89","Churn"
"ORG2181","0.92","Churn"
"ORG2182","0.14","No Churn"
"ORG2183","0.96","Churn"
"ORG2184","0.28","No Churn"
"ORG2185","0.96","Churn"
"ORG2186","0.28","No Churn"
"ORG2187","0.83","Churn"
"ORG2188","0.14","No Churn"
"ORG2189","0.18","No Churn"
"ORG2190","0.83","Churn"
"ORG2191","0.71","Churn"
"ORG2192","0.9","Churn"
"ORG2193","0.31","No Churn"
"ORG2194","0.85","Churn"
"ORG2195","0.19","No Churn"
"ORG2196","0.27","No Churn"
"ORG2197","0.85","Churn"
"ORG2198","0.84","Churn"
"ORG2199","0.34","No Churn"
"ORG2200","0.88","Churn"
"ORG2201","0.89","Churn"
"ORG2202","0.23","No Churn"
"ORG2203","0.74","Churn"
"ORG2204","0.74","Churn"
"ORG2205","0.77","Churn"
"ORG2206","0.55","Churn"
"ORG2207","0.19","No Churn"
"ORG2208","0.93","Churn"
"ORG2209","0.51","Churn"
"ORG2210","0.84","Churn"
"ORG2211","0.24","No Churn"
"ORG2212","0.81","Churn"
"ORG2213","0.89","Churn"
"ORG2214","0.73","Churn"
"ORG2215","0.85","Churn"
"ORG2216","0.24","No Churn"
"ORG2217","0.99","Churn"
"ORG2218","0.83","Churn"
"ORG2219","0.88","Churn"
"ORG2220","0.28","No Churn"
"ORG2221","0.9","Churn"
"ORG2222","0.79","Churn"
"ORG2223","0.6","Churn"
"ORG2224","0.83","Churn"
"ORG2225","0.85","Churn"
"ORG2226","0.72","Churn"
"ORG2227","0.8","Churn"
"ORG2228","0.89","Churn"
"ORG2229","0.2","No Churn"
"ORG2230","0.86","Churn"
"ORG2231","0.36","No Churn"
"ORG2232","0.94","Churn"
"ORG2233","0.78","Churn"
"ORG2234","0.66","Churn"
"ORG2235","0.99","Churn"
"ORG2236","0.97","Churn"
"ORG2237","0.24","No Churn"
"ORG2238","0.3","No Churn"
"ORG2239","0.2","No Churn"
"ORG2240","0.85","Churn"
"ORG2241","0.88","Churn"
"ORG2242","0.3","No Churn"
"ORG2243","0.83","Churn"
"ORG2244","0.94","Churn"
"ORG2245","0.9","Churn"
"ORG2246","0.99","Churn"
"ORG2247","0.29","No Churn"
"ORG2248","0.99","Churn"
"ORG2249","0.71","Churn"
"ORG2250","0.86","Churn"
"ORG2251","0.96","Churn"
"ORG2252","0.92","Churn"
"ORG2253","0.94","Churn"
"ORG2254","0.95","Churn"
"ORG2255","0.9","Churn"
"ORG2256","0.98","Churn"
"ORG2257","0.2","No Churn"
"ORG2258","0.28","No Churn"
"ORG2259","0.9","Churn"
"ORG2260","0.28","No Churn"
"ORG2261","0.9","Churn"
"ORG2262","0.86","Churn"
"ORG2263","0.52","Churn"
"ORG2273","0.87","Churn"
"ORG2264","0.88","Churn"
"ORG2265","0.93","Churn"
"ORG2266","0.82","Churn"
"ORG2267","0.96","Churn"
"ORG2268","0.85","Churn"
"ORG2269","0.96","Churn"
"ORG2270","0.18","No Churn"
"ORG2271","0.26","No Churn"
"ORG2272","0.97","Churn"
"ORG2274","0.53","Churn"
"ORG2275","0.72","Churn"
"ORG2276","0.54","Churn"
"ORG2277","0.34","No Churn"
"ORG2278","0.86","Churn"
"ORG2279","0.99","Churn"
"ORG2280","0.31","No Churn"
"ORG2281","0.26","No Churn"
"ORG2282","0.95","Churn"
"ORG2283","0.98","Churn"
"ORG2284","0.91","Churn"
"ORG2285","0.35","No Churn"
"ORG2286","0.81","Churn"
"ORG2287","0.95","Churn"
"ORG2288","0.69","Churn"
"ORG2289","0.35","No Churn"
"ORG2290","0.88","Churn"
"ORG2291","0.86","Churn"
"ORG2292","0.85","Churn"
"ORG2293","0.94","Churn"
"ORG2294","0.9","Churn"
"ORG2295","0.18","No Churn"
"ORG2296","0.27","No Churn"
"ORG2297","0.62","Churn"
"ORG2298","0.94","Churn"
"ORG2299","0.16","No Churn"
"ORG2300","0.84","Churn"
"ORG2301","0.28","No Churn"
"ORG2642","0.78","Churn"
"ORG2302","0.19","No Churn"
"ORG2303","0.88","Churn"
"ORG2304","0.88","Churn"
"ORG2305","0.88","Churn"
"ORG2306","0.29","No Churn"
"ORG2307","0.76","Churn"
"ORG2308","0.99","Churn"
"ORG2309","0.93","Churn"
"ORG2310","0.29","No Churn"
"ORG2411","0.73","Churn"
"ORG2311","0.97","Churn"
"ORG2312","0.29","No Churn"
"ORG2313","0.77","Churn"
"ORG2314","0.82","Churn"
"ORG2315","0.77","Churn"
"ORG2316","0.71","Churn"
"ORG2317","0.22","No Churn"
"ORG2318","0.34","No Churn"
"ORG2319","0.3","No Churn"
"ORG2449","0.7","Churn"
"ORG2320","0.83","Churn"
"ORG2321","0.94","Churn"
"ORG2322","0.79","Churn"
"ORG2323","0.27","No Churn"
"ORG2324","0.48","No Churn"
"ORG2325","0.94","Churn"
"ORG2326","0.94","Churn"
"ORG2327","0.68","Churn"
"ORG2328","0.95","Churn"
"ORG2329","0.91","Churn"
"ORG2330","0.16","No Churn"
"ORG2331","0.75","Churn"
"ORG2332","0.93","Churn"
"ORG2333","0.95","Churn"
"ORG2334","0.75","Churn"
"ORG2335","0.75","Churn"
"ORG2336","0.45","No Churn"
"ORG2337","0.49","No Churn"
"ORG2338","0.72","Churn"
"ORG2339","0.89","Churn"
"ORG2340","0.56","Churn"
"ORG2341","0.87","Churn"
"ORG2342","0.84","Churn"
"ORG2343","0.87","Churn"
"ORG2344","0.64","Churn"
"ORG2345","0.29","No Churn"
"ORG2346","0.32","No Churn"
"ORG2347","0.71","Churn"
"ORG2348","0.72","Churn"
"ORG2349","0.71","Churn"
"ORG2350","0.81","Churn"
"ORG2351","0.81","Churn"
"ORG2352","0.8","Churn"
"ORG2353","0.92","Churn"
"ORG2354","0.85","Churn"
"ORG2355","0.21","No Churn"
"ORG2356","0.18","No Churn"
"ORG2357","0.65","Churn"
"ORG2358","0.92","Churn"
"ORG2359","0.71","Churn"
"ORG2360","0.9","Churn"
"ORG2361","0.93","Churn"
"ORG2362","0.23","No Churn"
"ORG2363","0.2","No Churn"
"ORG2373","0.79","Churn"
"ORG2364","0.56","Churn"
"ORG2365","0.84","Churn"
"ORG2366","0.86","Churn"
"ORG2367","0.51","Churn"
"ORG2368","0.21","No Churn"
"ORG2369","0.19","No Churn"
"ORG2370","0.83","Churn"
"ORG2371","0.32","No Churn"
"ORG2372","0.75","Churn"
"ORG2374","0.85","Churn"
"ORG2375","0.89","Churn"
"ORG2376","0.99","Churn"
"ORG2377","0.28","No Churn"
"ORG2378","0.92","Churn"
"ORG2379","0.8","Churn"
"ORG2380","0.74","Churn"
"ORG2381","0.76","Churn"
"ORG2382","0.85","Churn"
"ORG2383","0.35","No Churn"
"ORG2384","0.95","Churn"
"ORG2385","0.93","Churn"
"ORG2386","0.76","Churn"
"ORG2387","0.28","No Churn"
"ORG2388","0.93","Churn"
"ORG2389","0.8","Churn"
"ORG2390","0.76","Churn"
"ORG2399","0.28","No Churn"
"ORG2391","0.9","Churn"
"ORG2401","0.75","Churn"
"ORG2392","0.6","Churn"
"ORG2393","0.18","No Churn"
"ORG2394","0.8","Churn"
"ORG2395","0.36","No Churn"
"ORG2396","0.76","Churn"
"ORG2397","0.95","Churn"
"ORG2398","0.4","No Churn"
"ORG2463","0.87","Churn"
"ORG2400","0.8","Churn"
"ORG2402","0.2","No Churn"
"ORG2403","0.28","No Churn"
"ORG2404","0.61","Churn"
"ORG2405","0.85","Churn"
"ORG2406","0.89","Churn"
"ORG2407","0.33","No Churn"
"ORG2408","0.21","No Churn"
"ORG2409","0.9","Churn"
"ORG2410","0.85","Churn"
"ORG2412","0.89","Churn"
"ORG2413","0.9","Churn"
"ORG2414","0.47","No Churn"
"ORG2415","0.79","Churn"
"ORG2416","0.9","Churn"
"ORG2417","0.3","No Churn"
"ORG2418","0.56","Churn"
"ORG2419","0.68","Churn"
"ORG2420","0.88","Churn"
"ORG2421","0.85","Churn"
"ORG2422","0.88","Churn"
"ORG2423","0.89","Churn"
"ORG2424","0.86","Churn"
"ORG2425","0.89","Churn"
"ORG2426","0.88","Churn"
"ORG2427","0.86","Churn"
"ORG2428","0.26","No Churn"
"ORG2429","0.8","Churn"
"ORG2430","0.84","Churn"
"ORG2431","0.3","No Churn"
"ORG2432","0.27","No Churn"
"ORG2433","0.87","Churn"
"ORG2434","0.84","Churn"
"ORG2435","0.85","Churn"
"ORG2436","0.9","Churn"
"ORG2437","0.93","Churn"
"ORG2438","0.94","Churn"
"ORG2439","0.14","No Churn"
"ORG2450","0.31","No Churn"
"ORG2440","0.32","No Churn"
"ORG2441","0.63","Churn"
"ORG2442","0.76","Churn"
"ORG2443","0.96","Churn"
"ORG2444","0.11","No Churn"
"ORG2445","0.73","Churn"
"ORG2446","0.33","No Churn"
"ORG2447","0.92","Churn"
"ORG2448","0.88","Churn"
"ORG2451","0.24","No Churn"
"ORG2452","0.76","Churn"
"ORG2453","0.9","Churn"
"ORG2454","0.72","Churn"
"ORG2455","0.69","Churn"
"ORG2456","0.89","Churn"
"ORG2457","0.73","Churn"
"ORG2458","0.88","Churn"
"ORG2459","0.88","Churn"
"ORG2460","0.42","No Churn"
"ORG2461","0.92","Churn"
"ORG2462","0.93","Churn"
"ORG2464","0.96","Churn"
"ORG2465","0.68","Churn"
"ORG2466","0.98","Churn"
"ORG2467","0.3","No Churn"
"ORG2468","0.71","Churn"
"ORG2469","0.78","Churn"
"ORG2470","0.91","Churn"
"ORG2471","0.86","Churn"
"ORG2472","0.85","Churn"
"ORG2473","0.87","Churn"
"ORG2474","0.83","Churn"
"ORG2475","0.9","Churn"
"ORG2476","0.93","Churn"
"ORG2477","0.86","Churn"
"ORG2478","0.91","Churn"
"ORG2479","0.61","Churn"
"ORG2480","0.88","Churn"
"ORG2481","0.87","Churn"
"ORG2482","0.3","No Churn"
"ORG2483","0.85","Churn"
"ORG2484","0.22","No Churn"
"ORG2485","0.24","No Churn"
"ORG2486","0.88","Churn"
"ORG2487","0.9","Churn"
"ORG2489","0.27","No Churn"
"ORG2490","0.82","Churn"
"ORG2491","0.83","Churn"
"ORG2492","0.68","Churn"
"ORG2493","0.93","Churn"
"ORG2494","0.82","Churn"
"ORG2495","0.96","Churn"
"ORG2496","0.85","Churn"
"ORG2497","0.98","Churn"
"ORG2498","0.76","Churn"
"ORG2499","0.86","Churn"
"ORG2500","0.33","No Churn"
"ORG2501","0.29","No Churn"
"ORG2502","0.86","Churn"
"ORG2503","0.2","No Churn"
"ORG2504","0.96","Churn"
"ORG2505","0.98","Churn"
"ORG2506","0.9","Churn"
"ORG2661","0.79","Churn"
"ORG2507","0.71","Churn"
"ORG2508","0.92","Churn"
"ORG2509","0.23","No Churn"
"ORG2510","0.26","No Churn"
"ORG2511","0.68","Churn"
"ORG2512","0.75","Churn"
"ORG2513","0.19","No Churn"
"ORG2514","0.27","No Churn"
"ORG2515","0.93","Churn"
"ORG2526","0.32","No Churn"
"ORG2516","0.79","Churn"
"ORG2517","0.87","Churn"
"ORG2518","0.68","Churn"
"ORG2519","0.9","Churn"
"ORG2520","0.21","No Churn"
"ORG2521","0.52","Churn"
"ORG2522","0.87","Churn"
"ORG2523","0.95","Churn"
"ORG2524","0.86","Churn"
"ORG2525","0.89","Churn"
"ORG2527","0.28","No Churn"
"ORG2528","0.89","Churn"
"ORG2529","0.29","No Churn"
"ORG2530","0.95","Churn"
"ORG2531","0.92","Churn"
"ORG2532","0.87","Churn"
"ORG2533","0.9","Churn"
"ORG2534","0.89","Churn"
"ORG2535","0.3","No Churn"
"ORG2556","0.23","No Churn"
"ORG2536","0.63","Churn"
"ORG2537","0.85","Churn"
"ORG2538","0.79","Churn"
"ORG2539","0.88","Churn"
"ORG2540","0.91","Churn"
"ORG2541","0.34","No Churn"
"ORG2542","0.91","Churn"
"ORG2543","0.79","Churn"
"ORG2544","0.66","Churn"
"ORG2545","0.21","No Churn"
"ORG2546","0.22","No Churn"
"ORG2547","0.82","Churn"
"ORG2548","0.92","Churn"
"ORG2549","0.31","No Churn"
"ORG2550","0.34","No Churn"
"ORG2551","0.83","Churn"
"ORG2552","0.55","Churn"
"ORG2553","0.61","Churn"
"ORG2554","0.77","Churn"
"ORG2555","0.93","Churn"
"ORG2557","0.8","Churn"
"ORG2558","0.55","Churn"
"ORG2559","0.77","Churn"
"ORG2560","0.8","Churn"
"ORG2561","0.94","Churn"
"ORG2562","0.87","Churn"
"ORG2563","0.77","Churn"
"ORG2564","0.39","No Churn"
"ORG2565","0.94","Churn"
"ORG2566","0.94","Churn"
"ORG2567","0.95","Churn"
"ORG2568","0.9","Churn"
"ORG2569","0.89","Churn"
"ORG2570","0.81","Churn"
"ORG2571","0.77","Churn"
"ORG2572","0.87","Churn"
"ORG2582","0.86","Churn"
"ORG2573","0.25","No Churn"
"ORG2574","0.95","Churn"
"ORG2575","0.81","Churn"
"ORG2576","0.8","Churn"
"ORG2577","0.8","Churn"
"ORG2578","0.94","Churn"
"ORG2579","0.92","Churn"
"ORG2580","0.91","Churn"
"ORG2581","0.92","Churn"
"ORG2583","0.29","No Churn"
"ORG2594","0.52","Churn"
"ORG2584","0.3","No Churn"
"ORG2585","0.84","Churn"
"ORG2586","0.32","No Churn"
"ORG2587","0.19","No Churn"
"ORG2588","0.89","Churn"
"ORG2589","0.93","Churn"
"ORG2590","0.81","Churn"
"ORG2591","0.32","No Churn"
"ORG2593","0.24","No Churn"
"ORG2595","0.87","Churn"
"ORG2596","0.79","Churn"
"ORG2597","0.96","Churn"
"ORG2598","0.86","Churn"
"ORG2599","0.96","Churn"
"ORG2600","0.92","Churn"
"ORG2601","0.92","Churn"
"ORG2602","0.26","No Churn"
"ORG2603","0.54","Churn"
"ORG2604","0.23","No Churn"
"ORG2605","0.29","No Churn"
"ORG2606","0.81","Churn"
"ORG2607","0.92","Churn"
"ORG2608","0.86","Churn"
"ORG2609","0.34","No Churn"
"ORG2610","0.81","Churn"
"ORG2611","0.64","Churn"
"ORG2612","0.32","No Churn"
"ORG2613","0.29","No Churn"
"ORG2614","0.9","Churn"
"ORG2615","0.72","Churn"
"ORG2616","0.93","Churn"
"ORG2617","0.81","Churn"
"ORG2618","0.87","Churn"
"ORG2619","0.15","No Churn"
"ORG2620","0.61","Churn"
"ORG2621","0.75","Churn"
"ORG2622","0.31","No Churn"
"ORG2624","0.44","No Churn"
"ORG2625","0.28","No Churn"
"ORG2626","0.85","Churn"
"ORG2627","0.27","No Churn"
"ORG2628","0.25","No Churn"
"ORG2629","0.87","Churn"
"ORG2630","0.94","Churn"
"ORG2631","0.94","Churn"
"ORG2632","0.97","Churn"
